Venue Latitude,Venue Longitude,Focal Latitude,Focal Longitude,Arts & Entertainment,College & University,Event,Food,Nightlife Spot,Outdoors & Recreation,Professional & Other Places,Residence,Shop & Service,Travel & Transport
45.06523601095918,7.680971465052954,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06492937834722,7.681649543448107,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064597643074904,7.6816656581246034,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06525371620527,7.682136895352924,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06537041776052,7.68078533900144,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06547749999999,7.682551733333333,45.06485637483393,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064871158625785,7.68069326877594,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06446731742999,7.6823061777403545,45.06485637483393,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06510319159828,7.681377009124043,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064321762702136,7.683327198028565,45.06485637483393,7.683777809143066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0651491465922,7.684053369899416,45.06485637483393,7.683777809143066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.065311443794265,7.683211602561279,45.06485637483393,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06451701120361,7.684399668222076,45.06485637483393,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06471588707519,7.680218172016141,45.06485637483393,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06507396444733,7.6835026173128895,45.06485637483393,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06525902294325,7.684199042024461,45.06485637483393,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06477182144879,7.684630929062807,45.06485637483393,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06443350769224,7.6833308573610815,45.06485637483393,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065371969768876,7.683018443985499,45.06485637483393,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06471588707519,7.680218172016141,45.06485637483393,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064717033579704,7.683646231502562,45.06485637483393,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06556701660156,7.682764530181885,45.06485637483393,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065316,7.684191,45.06485637483393,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064401,7.684424,45.06485637483393,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.065025,7.684097,45.06485637483393,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064595,7.684021,45.06485637483393,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064742,7.684553,45.06485637483393,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064246,7.683746,45.06485637483393,7.683777809143066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0648748169885,7.683811109325469,45.06485637483393,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06438628722863,7.683439524191222,45.06485637483393,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06471588707519,7.680218172016141,45.06485637483393,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065246379523174,7.683202321489422,45.06485637483393,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06436481605955,7.6845470889256005,45.06485637483393,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06471588707519,7.680218172016141,45.06485637483393,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06442248493797,7.683096649183584,45.06485637483393,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06471588707519,7.680218172016141,45.06485637483393,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06450661427147,7.683460440228575,45.06485637483393,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06522240333477,7.684167254091055,45.06485637483393,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064894,7.683394,45.06485637483393,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065189,7.686941,45.06485637483393,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06444624002904,7.68677131016709,45.06485637483393,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.065126,7.685601,45.06485637483393,7.6859235763549805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.064996270400094,7.6862134567291776,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064888,7.686467,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0645482179217,7.6861370440141865,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06413375253596,7.686500139549448,45.06485637483393,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.064345914971994,7.686345804052298,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06416,7.686039,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06513214111328,7.685349941253662,45.06485637483393,7.6859235763549805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064459563903206,7.685072277102835,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06486892700195,7.684969425201416,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065365,7.685517,45.06485637483393,7.6859235763549805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064735,7.686546,45.06485637483393,7.6859235763549805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.065514,7.686032,45.06485637483393,7.6859235763549805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06438438549356,7.685181765358346,45.06485637483393,7.6859235763549805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06461251813657,7.684942865365558,45.06485637483393,7.6859235763549805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064121,7.686003,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06548117136197,7.685558795928955,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064143782800485,7.686851281701018,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065128326416016,7.6859331130981445,45.06485637483393,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.064219,7.686829,45.06485637483393,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.064144134521484,7.685079574584961,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06541233296608,7.685563746114833,45.06485637483393,7.6859235763549805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065331,7.686035,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06462063272424,7.685203586202769,45.06485637483393,7.6859235763549805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06499405,7.68663569,45.06485637483393,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06499928429195,7.685228837539612,45.06485637483393,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0644541070029,7.687328621607137,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.06523110481639,7.688541412353516,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.065147051523425,7.687570083312062,45.06485637483393,7.6880693435668945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06499455530756,7.687745276526326,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.064942870273775,7.688551512910948,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06457941110309,7.689056396484375,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.064449083836315,7.688766152504177,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06221724982721,7.690303290124213,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.065300200487535,7.688194833197438,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06501165,7.6879529333333325,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06501492046493,7.687292969936783,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.065188358593105,7.687999241198426,45.06485637483393,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06509017944336,7.687726974487305,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.064221228230465,7.687313067055626,45.06485637483393,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064922,7.688799,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06505613804411,7.687919945545767,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06548192760344,7.685229723324401,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06529172710971,7.68718957901001,45.06485637483393,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064537,7.687087,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0645924,7.6869971,45.06485637483393,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06453323364258,7.68751382827759,45.06485637483393,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065394228036546,7.688278267115827,45.06485637483393,7.6880693435668945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064141,7.688017,45.06485637483393,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06434631347656,7.688480377197266,45.06485637483393,7.6880693435668945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06461579747311,7.6909058384050875,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06546601584487,7.691132426261901,45.06485637483393,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064595357166354,7.689583073622345,45.06485637483393,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06541949838978,7.689941880194975,45.06485637483393,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065681656274066,7.691015362774256,45.06485637483393,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.063976304993595,7.691178937943696,45.06485637483393,7.690215110778809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06432856090352,7.689527377532932,45.06485637483393,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065365,7.69009,45.06485637483393,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064377330069654,7.690706828427616,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.065515,7.690996,45.06485637483393,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065303767748816,7.691180502760261,45.06485637483393,7.690215110778809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06447,7.69054,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.065549371139085,7.690901756286621,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06428795379181,7.690808038913143,45.06485637483393,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06459397290523,7.690214890814973,45.06485637483393,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06476391608511,7.6908221387834494,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06445,7.690899,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06413469358243,7.6904494670469346,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06538065735222,7.689566238778295,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06424297436644,7.68988503099375,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06550150805713,7.69052430714264,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.064672,7.690703,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06474655782239,7.6893132599040275,45.06485637483393,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064162,7.69095,45.06485637483393,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.063976304993595,7.691178937943696,45.06485637483393,7.690215110778809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064749512713874,7.693254634142537,45.06485637483393,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06533573507879,7.691568321322472,45.06485637483393,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06443152469739,7.692742224530948,45.06485637483393,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065355527875866,7.691819163655786,45.06485637483393,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065019,7.691378,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.064426,7.693069,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06538266042913,7.691320180892944,45.06485637483393,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06530453950666,7.691481464783976,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06541610696119,7.691670750692838,45.06485637483393,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06512501564841,7.692317962646484,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.064302246022216,7.693040992027287,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06478500366211,7.69325399398804,45.06485637483393,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06522188226548,7.692674131236514,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06475201221515,7.693267527612236,45.06485637483393,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065066,7.693327,45.06485637483393,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.063976304993595,7.691178937943696,45.06485637483393,7.692360877990723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.063976304993595,7.691178937943696,45.06485637483393,7.692360877990723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064595,7.691292,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.065353944907045,7.691652746385554,45.06485637483393,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064458005268186,7.692218156895355,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.064987,7.692657,45.06485637483393,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065100041660656,7.691888503245479,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06456173603462,7.6925585234595255,45.06485637483393,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064934224925025,7.691323566421492,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.065311,7.691583,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06518,7.692038,45.06485637483393,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064763054524484,7.6931436856097335,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06507954880186,7.691996097564697,45.06485637483393,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0655,7.6917,45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06445816494139,7.695322036743164,45.06485637483393,7.694506645202637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.064521581102746,7.695109092703284,45.06485637483393,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064079806390296,7.693627570095126,45.06485637483393,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06414440059713,7.6953832444080135,45.06485637483393,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065515259324044,7.6936824181152,45.06485637483393,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0644051124068,7.693972358532358,45.06485637483393,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06553705729645,7.695556730031967,45.06485637483393,7.694506645202637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.065188897670154,7.694187751849292,45.06485637483393,7.694506645202637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06515750028378,7.6955133276060845,45.06485637483393,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06518563805422,7.693648338317871,45.06485637483393,7.694506645202637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06470717532097,7.695514474658796,45.06485637483393,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06416789407644,7.693944027268917,45.06485637483393,7.694506645202637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06481585744215,7.695516601678568,45.06485637483393,7.694506645202637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06519977612281,7.695311854688896,45.06485637483393,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064605,7.694527,45.06485637483393,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065048196553235,7.695575341364901,45.06485637483393,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06426116686924,7.694599584046417,45.06485637483393,7.694506645202637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06519021326004,7.695362431486171,45.06485637483393,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06490655309089,7.694435420866544,45.06485637483393,7.694506645202637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.064993,7.693533,45.06485637483393,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065546491020946,7.694782944266612,45.06485637483393,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.065572,7.694902,45.06485637483393,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06414157418615,7.6937718434483955,45.06485637483393,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064931,7.694119975153755,45.06485637483393,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065223310701334,7.6955627094287635,45.06485637483393,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064447,7.693642,45.06485637483393,7.694506645202637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064730968443584,7.695536613464356,45.06485637483393,7.694506645202637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065453,7.694352,45.06485637483393,7.694506645202637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.064937591552734,7.695326328277588,45.06485637483393,7.694506645202637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.064376,7.695085,45.06485637483393,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06445312456428,7.696396453332327,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.065143960157144,7.695617079734801,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06427629521673,7.697317600250244,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0646040735234,7.69626164933463,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0647388980099,7.695676997750824,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.064387,7.696829,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06555694888707,7.696706056594849,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06477222125246,7.696125972841902,45.06485637483393,7.696652412414551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06502270317508,7.696777101104693,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.064200515993996,7.696502208709717,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.064877,7.69743,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.064784,7.697582,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06499619282258,7.697199583053589,45.06485637483393,7.696652412414551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065126809573684,7.69656564986769,45.06485637483393,7.696652412414551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06508001130138,7.696403033937313,45.06485637483393,7.696652412414551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06323554073666,7.702141398733341,45.06485637483393,7.696652412414551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064874,7.697368,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.065198,7.696878,45.06485637483393,7.696652412414551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064932,7.696055,45.06485637483393,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06501,7.696694,45.06485637483393,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06559,7.696464,45.06485637483393,7.696652412414551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
